date,CRP,BAH,MPT
2016-03-09,1.0040610230180744,1.0023725531274643,1.000760753190694
2016-03-10,0.9995973916046764,0.9996467316225751,1.0013738562555656
2016-03-11,1.0129445421411196,1.013948855913578,1.0098161724571568
2016-03-14,1.000776854642067,1.0017319613090074,1.0042959024176858
2016-03-15,1.0011390507619948,1.001873539696713,1.00074351343442
2016-03-16,1.0051669396762317,1.0056560316938332,1.0061069788041759
2016-03-17,1.0078475639320679,1.007379404961547,1.0138539026644384
2016-03-18,1.0064228288539558,1.0056899914652697,0.9940661091137931
2016-03-21,1.0017558935531308,1.002130471506386,1.0045308922474785
2016-03-22,0.9989586176053226,1.0000170591742503,0.9972572485112052
2016-03-23,0.9937198897166817,0.9938995498657626,0.9991861481216678
2016-03-24,1.0011619166599202,1.000023853799264,1.001780295499025
2016-03-28,0.9998757790725181,0.9999138630397367,0.998285591168719
2016-03-29,1.0066129612382764,1.0069904903150113,1.0056115889826476
2016-03-30,1.0058487759708852,1.0067359624582317,1.004923181649431
2016-03-31,0.998786170863932,0.997901174018209,0.9951428280425794
2016-04-01,1.0087020408070226,1.0093171237170864,1.0068738946850886
2016-04-04,0.996629605748464,0.9971248387336146,0.9973482751655453
2016-04-05,0.9907413325872102,0.9905911086194048,0.987903688089925
2016-04-06,1.0086054969252067,1.0092069805753645,1.0039685685115103
2016-04-07,0.9883588968862486,0.9890495983516767,0.9885367900028378
2016-04-08,1.0014708010499016,1.0001913418644754,0.9994100520254638
2016-04-11,0.997424863024356,0.9967188123996544,0.9992574144171306
2016-04-12,1.0089810226761355,1.008572021871329,1.0069088845949974
2016-04-13,1.0109986516641665,1.0100480216564411,1.0029859229160356
2016-04-14,1.0008018318038692,1.0007291671265355,1.0011058279749656
2016-04-15,0.9984479580178898,0.9988160730779655,1.0020740828561931
2016-04-18,1.006840880538719,1.006883255754356,1.0074094738607675
2016-04-19,1.003120327196239,1.0022066641253193,0.9973869332325898
2016-04-20,1.0002042985022481,1.0003484983997724,0.998689021767138
2016-04-21,0.994458213840616,0.9947099394033215,0.9880717192067496
2016-04-22,0.9982284867717789,0.9979933858963606,0.9988860747664703
2016-04-25,0.9987689357900598,0.9986829352266152,1.0029467724061385
2016-04-26,1.0006510244599613,1.0007463015903884,0.9946042588898256
2016-04-27,1.0018776632245328,0.9995385411950038,1.0028249457299097
2016-04-28,0.9885867502615404,0.9884908715640189,0.989002159382302
2016-04-29,0.9948501302001237,0.9962398287842191,0.996031274623442
2016-05-02,1.007712727031839,1.008419865388972,1.005660572161188
2016-05-03,0.9918520263409807,0.9925111104369173,0.9970553428932177
2016-05-04,0.994238161360022,0.9948451007620911,0.9930818464043155
2016-05-05,0.9998498574799882,1.0000040153944378,1.0034220736975585
2016-05-06,1.003581467857061,1.0029705563246367,1.0036164156051826
2016-05-09,0.9994264610325555,1.0008911245469199,1.0030595383813112
2016-05-10,1.0118841518082762,1.0112838514739244,1.0091332965091648
2016-05-11,0.9890103854180314,0.9866921362642078,0.9885752605033664
2016-05-12,1.0002206174009347,1.0002530006297914,1.00029718549232
2016-05-13,0.9911140808518998,0.9920319581172837,0.9907604309132231
2016-05-16,1.009857124309391,1.0102439351063255,1.0054731437589521
2016-05-17,0.9891883955110298,0.9887663675814758,0.9883470698117862
2016-05-18,1.0006969318902024,1.000368198788685,0.9965966130096447
2016-05-19,0.9985213319167041,0.9989215067303067,0.9948839976666838
2016-05-20,1.0050363537217593,1.004538896040427,1.0032108831922735
2016-05-23,0.9982882560656743,0.9981589383480799,0.998234889694206
2016-05-24,1.013815270619722,1.0139606478153584,1.0073120452432283
2016-05-25,1.0083853627076516,1.006605370489294,1.0075327502831695
2016-05-26,0.9990009344870142,0.999454057695646,0.995925083888042
2016-05-27,1.003170127446741,1.0033503474729166,1.0025789025516427
2016-05-31,0.997595321473971,0.9963629932307267,0.9966231690410506
2016-06-01,0.9998228641772534,0.9995881192854724,0.9999378851527432
2016-06-02,1.0037428482926176,1.0036400017069598,1.0092539272456496
2016-06-03,0.9977232169540314,0.9977699456154796,0.9967248905293494
2016-06-06,1.0058088845926962,1.005088581651177,1.005636745058786
2016-06-07,1.0006509201211513,1.0003031093634098,1.000277031246358
2016-06-08,1.003805170149119,1.0043866913739448,1.0033568905893318
2016-06-09,0.9990288497624548,0.9996634144087837,1.0001151767076693
2016-06-10,0.9958926327991044,0.9957258605534398,1.0118016979521716
2016-06-13,0.9931745276143694,0.9930304527837129,0.992647773997503
2016-06-14,0.9967582928747275,0.9967696927729245,1.0010607764690818
2016-06-15,0.9978417315363932,0.9987760599042533,0.9939780545582222
2016-06-16,1.0043060333163851,1.0036956392346916,1.0022599887378054
2016-06-17,0.995801872318131,0.994864829098141,0.9939500905018479
2016-06-20,1.006433296403906,1.0065224783533009,1.0052117721922509
2016-06-21,1.0021440160323056,1.0016292951513868,1.0007234357082986
2016-06-22,0.9974654836441723,0.9970431293753859,0.9978189800103031
2016-06-23,1.013373653136462,1.011992351433283,1.0059481918868682
2016-06-24,0.9650699926045858,0.9676452396043711,0.9772715776860165
2016-06-27,0.9835372714867797,0.9841962475721169,0.9892915114215304
2016-06-28,1.0162218260581388,1.017027218946978,1.003793419413022
2016-06-29,1.0178426003096768,1.0165345878126613,1.0111572986607398
2016-06-30,1.011972807495249,1.009604803046661,1.0102625074646843
2016-07-01,1.0017927857318416,1.0026949154940303,1.003670959536941
2016-07-05,0.9949712275397065,0.9959060496235321,1.0040880081755363
2016-07-06,1.0046965228098448,1.004725265057056,1.0082687691010248
2016-07-07,0.9989857805129954,0.9985761847006118,0.9895793527538492
2016-07-08,1.015928246923614,1.015976119503841,1.0069750912066335
2016-07-11,1.0040326306758518,1.0033296329158152,1.0023448824497594
2016-07-12,1.0059273736393335,1.0046217925920113,0.9914635059858343
2016-07-13,1.0008254070152083,0.9999581494729126,1.0034528557035007
2016-07-14,1.0069033608511173,1.0063944752306317,1.001083650511164
2016-07-15,0.9996430647208775,0.9996472860074092,0.9987252513152033
2016-07-18,1.0006723055175333,1.0009771871431177,1.0009890457808628
2016-07-19,1.000596322728946,1.0014708995299555,1.0034658273100818
2016-07-20,1.0043453128962558,1.0037447937597532,0.9932235120739215
2016-07-21,0.9946553033398673,0.994526736431862,0.9988704153767395
2016-07-22,1.0031769271448339,1.0027607463081614,1.003503493332073
2016-07-25,0.9971839346737535,0.9967744446562907,0.9951286789709732
2016-07-26,0.998531463420293,0.997656901634537,0.9959548971716948
2016-07-27,0.9992021021717592,1.0001109014321552,0.9941024084202367
2016-07-28,0.999762124817094,1.0013742765042095,0.9981505752190637
2016-07-29,0.9996581904671947,0.9997079112939997,1.0019273515025477
2016-08-01,0.9993316340723034,0.9999808715438088,1.0038894443680957
2016-08-02,0.9952233752575683,0.9949335277941962,0.9928096552008825
2016-08-03,1.0025727955674764,1.0020998264728749,1.0033925747281411
2016-08-04,1.00070807782732,1.0002960015628786,0.9983998367733311
2016-08-05,1.0117534997404731,1.0104462724699508,1.0091123085771718
2016-08-08,0.9991353285385559,0.9986171271876132,0.9981486532157013
2016-08-09,0.9998933071568059,1.0000608149823649,0.9999624112129814
2016-08-10,0.9989594851921133,0.998677058264582,1.000446369693585
2016-08-11,1.006697656740836,1.007011277270179,1.0042734347439053
2016-08-12,0.9987567337160198,0.9988194755840824,0.9994154985840371
2016-08-15,1.0026268973625978,1.0016477648074111,1.001901033219428
2016-08-16,0.9950995872478625,0.9948680929231921,0.9913940731978474
2016-08-17,1.0010710542459251,1.0007569327697594,1.0020891359664554
2016-08-18,1.0008191673654954,1.0003181416484472,1.001402842339667
2016-08-19,0.998981050946433,1.0003401568969312,0.9993315193434499
2016-08-22,0.999373494800058,0.9993945050045295,0.9970782317628822
2016-08-23,1.0018230739643148,1.0022864529539357,0.9997037519065005
2016-08-24,0.9959643881775561,0.9953006823922956,0.9923985326892442
2016-08-25,0.9989365100251217,0.9988193933840919,0.9999601011924262
2016-08-26,0.9977862774439448,0.9974888655410791,0.9983731412675341
2016-08-29,1.0050918713861157,1.0042171231882246,1.0049350619484483
2016-08-30,0.9981589623985488,0.9975203359462844,1.0001675207603369
2016-08-31,0.9980127396039511,0.9977211272480853,0.9971308283365083
2016-09-01,1.000221199837517,0.9994796476856451,0.9991792631671359
2016-09-02,1.0030664874053061,1.0029722966142884,1.0005183577534777
2016-09-06,1.0028988941736041,1.0016183914182488,0.9998638513608474
2016-09-07,0.9999432162090167,0.999460451965564,0.9983034799349765
2016-09-08,0.997590964669226,0.9963888045059027,0.9982126279957486
2016-09-09,0.9793722904242059,0.9796683197858012,0.9814133099601884
2016-09-12,1.014487640971699,1.0140872724407313,1.008397432361999
2016-09-13,0.9865734615843977,0.98727944072687,0.988668699151277
2016-09-14,0.9995340882174774,1.0010291420808024,1.0004174981286298
2016-09-15,1.010281312301371,1.010318540926884,1.0057934153766448
2016-09-16,0.9971714293440649,0.9980309378471741,0.9891840877553699
2016-09-19,0.9983007558320827,0.9978605760253907,0.9997913293625129
2016-09-20,1.0014849715597203,1.0015945099141412,1.0021201344866022
2016-09-21,1.0084527292777805,1.0087371940073628,1.0075692034892847
2016-09-22,1.0064993828423725,1.0065788137791634,1.0069945338298762
2016-09-23,0.9913784017719711,0.990644070505606,0.9961531783801484
2016-09-26,0.9906832766404612,0.9909423271314746,0.9832239962589006
2016-09-27,1.0070585816078044,1.0062537852331235,1.009610699008106
2016-09-28,1.0040249665490784,1.003292811111283,0.9988509580258131
2016-09-29,0.9894294781937653,0.9892774220459637,0.9882613592154266
2016-09-30,1.0091723086608035,1.008535840020929,1.0084424008889985
2016-10-03,0.9967622690766389,0.9966978726420452,0.994703899551488
2016-10-04,0.9974699232637976,0.9980581181667557,0.9934968431551584
2016-10-05,1.003182186042019,1.000592775247607,0.9968338732801354
2016-10-06,0.9996953641061765,1.0017449844008224,1.0023194454919588
2016-10-07,0.9963927962709993,0.9948838263674835,0.9789985010968566
2016-10-10,1.0055566593733607,1.0065255985941897,1.0071097235774196
2016-10-11,0.9872175668109984,0.9867223101328508,0.9898635070463627
2016-10-12,1.0010003661764446,1.002091818801899,1.0049569481038607
2016-10-13,0.9975755355965928,0.9972070112374202,0.9980319284130632
2016-10-14,1.002833379500273,1.0032168270050421,1.0001770963700856
2016-10-17,0.9963861036214783,0.9959214526971013,0.997678812344834
2016-10-18,1.0035268309694678,1.0051970544023818,1.0024628232234798
2016-10-19,1.0003765591320202,1.0007873151789117,1.0024379533774386
2016-10-20,1.0006932047285595,0.9999685540209438,0.9870152970674229
2016-10-21,1.00044229308516,1.0010005186131143,0.9978909763120424
2016-10-24,1.0049716066319074,1.0053667549225862,1.0037397687819665
2016-10-25,0.9969362980958335,0.9949471626357616,1.0053063884584794
2016-10-26,1.0013079929655073,1.0004057703726468,1.0033015361296198
2016-10-27,0.9986126480882289,0.9982651361521018,1.001010249563261
2016-10-28,0.9964124388484487,0.995586483043982,0.9984683848842334
2016-10-31,0.998848586563021,0.9975838427304238,0.9958200488333917
2016-11-01,0.9944821384765752,0.9933413580237379,1.0001298965044416
2016-11-02,0.9950236884321697,0.99535514736193,0.9937616936005635
2016-11-03,0.9970256475026119,0.9965406626717223,0.9971990027155773
2016-11-04,0.9972620177963313,0.9976515989266171,0.9968745155107519
2016-11-07,1.0212460757165078,1.021725229181559,1.0175244535800592
2016-11-08,1.0038412177327627,1.0036961919772671,1.003665225780692
2016-11-09,1.0139572806155461,1.011159010145203,1.0184677534239115
2016-11-10,1.0038079070974633,1.0032176036537253,0.9891318895293476
2016-11-11,1.0027217225093825,1.0031671575515884,0.9996959880811115
2016-11-14,0.9993537775336966,0.9979960687633511,0.9902614462424261
2016-11-15,1.0054858055187748,1.0036021487795705,1.0134365056897081
2016-11-16,0.9993613586474446,1.0009163852605254,1.0028357180085723
2016-11-17,1.0019552823279985,1.0043344446980937,1.0018994821850098
2016-11-18,0.9979307843968412,0.998076695847965,1.00062189504064
2016-11-21,1.0036977677249626,1.002974846515268,0.9960225366875127
2016-11-22,1.0023945006485449,1.0029025086382506,1.0084724315332778
2016-11-23,1.0019151104187107,1.0013416101857155,1.0059912103825512
2016-11-25,1.0039936850203257,1.003425827843106,1.004859285765296
2016-11-28,0.9975561319681101,0.9969295194203242,1.0025412725745741
2016-11-29,1.0007696943651159,1.0022627990584452,0.9995793866706637
2016-11-30,0.9955812840959968,0.9949082337098352,0.9884363772034165
2016-12-01,0.9983433610140479,0.997813337493335,1.0009199163455014
2016-12-02,1.000039191645168,1.0002322260081733,0.9993137888646139
2016-12-05,1.004966062007109,1.00460849462921,1.0046676596796442
2016-12-06,1.000914186264687,1.000062180091621,0.9990264869170902
2016-12-07,1.015142191986964,1.0155669904066567,1.0101262192950324
2016-12-08,1.0012616486697883,1.0012313265372683,1.0035286044448772
2016-12-09,1.0075321619688218,1.0073865437157994,1.0087183269986775
2016-12-12,1.0022935482716429,1.001791703398735,1.0070137781447066
2016-12-13,1.0079387987317487,1.0083898688109454,1.0071659068810392
2016-12-14,0.9937352562866849,0.993929183823272,0.994890251616313
2016-12-15,1.0028959703273865,1.0020612131315936,1.004639700384794
2016-12-16,0.998585594029235,0.9993672441813827,0.9974605629998323
2016-12-19,1.00165678805601,1.0011661889158385,0.9973295572248493
2016-12-20,1.0039293463430277,1.0041683305271643,1.0043138656979045
2016-12-21,0.9979889963007927,0.9986174305676631,0.9972844216918896
2016-12-22,0.9982750267631427,0.9979893427900974,0.9976075003287234
2016-12-23,1.0008605409629818,1.0009478638599605,1.0000259820909179
2016-12-27,1.0006036018792759,1.00039333770635,0.999546888113033
2016-12-28,0.993656406427459,0.9938564954015284,0.9932978963320579
2016-12-29,0.9999559903494776,0.9999868403796592,0.9997248559056191
2016-12-30,0.9958508004347545,0.9953945268616338,0.9944581234683825
2017-01-03,1.0087291932693903,1.0091767299985377,1.0048534681212917
2017-01-04,1.0043634512921173,1.0054342316994471,1.0025506534416118
2017-01-05,0.9990942473855349,0.9991475217987545,0.9977160681957763
2017-01-06,1.0042766238252163,1.0052360004215941,1.0038833763094406
2017-01-09,0.9976419185623439,0.9981334150545147,0.9942928456799873
2017-01-10,0.9990381234650375,0.9998003585204839,0.9949538759195606
2017-01-11,1.0051694798562119,1.004713432781174,1.0014049343899702
2017-01-12,0.9964186775591662,0.9960873257007936,0.9973044186676214
2017-01-13,1.0006948220238725,1.0009399789494302,0.9997550076137051
2017-01-17,0.9985603740723932,0.9987837879390142,1.0007264999676415
2017-01-18,1.0005659611355615,1.0003482615353088,1.0004037232772807
2017-01-19,0.9960580873867343,0.9966053189123679,0.9962183864450246
2017-01-20,1.004731812139069,1.0037483450237967,0.9998548216133246
2017-01-23,0.9986321406778876,0.9994843305017141,0.9987612812814605
2017-01-24,1.00428415840466,1.0038676595387581,0.9936724171329676
2017-01-25,1.0069073003533642,1.0073517771901221,1.0043741611601504
2017-01-26,0.9990475446928929,0.999726675381636,0.9999959850031243
2017-01-27,1.002717186611053,1.0030828265706988,1.0024381932346558
2017-01-30,0.9956718424795746,0.9964700672539948,0.9986163458439014
2017-01-31,0.9965015688175815,0.9966210515967568,0.9963643115789186
2017-02-01,1.0001433306818155,1.0019704965792589,0.9967914865965838
2017-02-02,1.0015009371538985,1.0002281346440345,0.998878692428618
2017-02-03,1.0089190460139168,1.0089059978341015,1.0047355037829104
2017-02-06,0.9986285964983728,0.998367354710786,0.9960980797315837
2017-02-07,1.0021429554933141,1.0021646755966223,1.0028187634499635
2017-02-08,1.0013230102699646,1.0017733961951665,1.00582840514249
2017-02-09,1.005430642323172,1.0054434858790753,1.0062223555004317
2017-02-10,1.003208108995177,1.003656822003577,0.9997204038393248
2017-02-13,1.0064531092726963,1.0061331874903965,1.0044653671122006
2017-02-14,1.004684471016446,1.0050665010148572,1.0028988486687045
2017-02-15,1.006214523671241,1.006153522485597,1.007045911444905
2017-02-16,1.0019824332224854,1.0009691490716257,1.0062056230825205
2017-02-17,1.0021491987358002,1.0011514056071655,1.0031733165380952
2017-02-21,1.006001021327025,1.0066172205713098,1.0043181513598864
2017-02-22,1.0006696520691147,1.0010701733721994,1.0036780052875611
2017-02-23,1.001628378510625,1.001680598036199,0.9991091376384703
2017-02-24,1.0022830273147398,1.0026582675547187,1.0025848763195169
2017-02-27,1.0000410233013153,1.0004024755776326,0.9930723356037603
2017-02-28,0.9985087231839461,0.9985531432476671,0.997766517482802
2017-03-01,1.0131836060535113,1.0143692175799666,1.0114161844481935
2017-03-02,0.9944933587219591,0.9951183640384896,0.9985495712026093
2017-03-03,0.9999416354763768,1.0000676894379044,0.9991055139556618
2017-03-06,0.9975689532140004,0.99774589463346,0.9953490188222804
2017-03-07,0.998803455129393,0.9991471659467654,0.993879468632711
2017-03-08,0.9977606578048472,0.9988784126851614,0.9941141703578903
2017-03-09,1.000183418262807,1.0000722768387111,0.9997172534765694
2017-03-10,1.003154842794723,1.0033970112756245,1.0039356514447373
2017-03-13,0.998573999235971,0.999532190103811,0.9919878547677423
2017-03-14,0.998662492905199,0.9985303219245873,1.0012945425368456
2017-03-15,1.00516979412187,1.0057262493066244,1.0004586443304
2017-03-16,0.9988393899813768,0.9988199333771008,1.0010687295897942
2017-03-17,0.9969478957347477,0.9971279464712178,0.9966472145310765
2017-03-20,0.9999453219215724,0.9991120087209164,0.9999739925971216
2017-03-21,0.9896712828444693,0.989839846861348,0.9917880458767969
2017-03-22,0.9991966301913724,0.9988244512716592,1.001542052945876
2017-03-23,0.9989947349085426,0.9992615810152536,0.9975756075850624
2017-03-24,0.9989367948163173,0.999243894233241,1.001527217712271
2017-03-27,0.9980103929244619,0.9981910915535255,1.0014148865442816
2017-03-28,1.0062541845160342,1.0062504450238836,1.0019784407382801
2017-03-29,0.9982584258847598,0.9980637088525105,0.9968419085978875
2017-03-30,1.0022923268318853,1.001982148741318,1.003046776645127
2017-03-31,0.9981454355012576,0.9978814156253298,0.99933486928035
2017-04-03,0.9991723238086678,0.999638728557208,0.9992017805075504
2017-04-04,1.0018083816375383,1.0012471616289234,0.999719485272321
2017-04-05,0.9978293841118444,0.9989707552207158,1.0020807426191647
2017-04-06,1.0008128284016946,1.0006610838146615,0.9993169314353805
2017-04-07,1.0001818743821183,1.000062637052186,0.9980018466934393
2017-04-10,0.9998110541345934,0.9996813416502381,0.9995473298023799
2017-04-11,1.0000840918801568,1.000044042607862,1.0016845639852083
2017-04-12,0.997965391997446,0.9976077550247325,1.000273247386062
2017-04-13,0.9936240578033014,0.9946057256737569,0.9958168500523518
2017-04-17,1.0085481758559542,1.009129580543141,1.0069139120846333
2017-04-18,0.9966240597820246,0.997659022964646,0.9983469240995744
2017-04-19,0.9960883925689193,0.9972806647223907,0.9967702514112664
2017-04-20,1.0082578061032568,1.0085274371753896,1.0072217490717408
2017-04-21,0.9983556575431345,0.9993941914467467,0.9928766618772402
2017-04-24,1.010013466298274,1.0093813748359146,1.0060868176467745
2017-04-25,1.0094155514643348,1.0089253787601824,1.0152512409356076
2017-04-26,0.9997463122855336,1.000061687964662,1.003529996311619
2017-04-27,1.000209617912492,1.0012570181920044,0.9973415434637657
2017-04-28,0.9980321889017706,0.9988040110488678,0.9994009084754543
2017-05-01,0.9992249423952545,0.9991684497062545,0.9995053943729587
2017-05-02,1.0019157101151999,1.0023318499409721,1.0023032119542277
2017-05-03,1.0001655942686034,0.9987809548539878,0.9998767050073626
2017-05-04,0.9993820640659531,0.999862975157136,1.0050920161285757
2017-05-05,1.00192942966872,1.0026303364819906,1.0026175749925494
2017-05-08,1.00026783813758,1.0016244503253346,1.0003884255285858
2017-05-09,0.9988330771380983,1.0001004522800743,0.9987692225919703
2017-05-10,0.999331266068318,0.998588072259699,1.0023145073073743
2017-05-11,0.9981810538784877,0.9984596935506777,0.9955337557371682
2017-05-12,0.9991335515244373,1.0004457180662931,0.9967858723481102
2017-05-15,1.0042674482068348,1.0029785819779993,1.0013234447719708
2017-05-16,1.0001230701637414,0.9990423163832197,0.9981320836246533
2017-05-17,0.9836139879038605,0.9840635713861263,0.9745158907059911
2017-05-18,1.0012004944362858,1.0023022771641883,0.9996032087912069
2017-05-19,1.0045723806018572,1.0044708000195854,1.0032055008741156
2017-05-22,1.0039734315706987,1.0045803904936326,1.0007503462801053
2017-05-23,1.0022939316969537,1.0013695515498495,1.0005616776843003
2017-05-24,1.002772258032451,1.0029589806894983,1.0037650805830665
2017-05-25,1.0050929671781532,1.0064305685417876,1.0066277075223349
2017-05-26,0.9999851956887339,0.9992158664655244,1.0031883248515578
2017-05-30,0.9988767771967809,0.9991574177800246,1.0007352840705506
2017-05-31,0.9996199229156179,0.9993385994584387,1.0060638726034368
2017-06-01,1.0060757955515793,1.0062707625820955,1.0039596159190405
2017-06-02,1.0045418443989553,1.0055054866062436,0.9992377413624067
2017-06-05,0.9999274263538764,0.9993712857622569,1.0007276006919548
2017-06-06,0.9961232625947118,0.9962355073825425,0.9981792564164382
2017-06-07,1.0023030537484343,1.00359346824304,0.9994961502528203
2017-06-08,0.9998997378094241,0.9989306445652528,0.9954375955160397
2017-06-09,1.0009015334613174,0.9972261588998736,1.009551180398489
2017-06-12,0.9991735406242722,0.9972032986370365,1.0048714783304538
2017-06-13,1.0038945615894332,1.0053164588189254,1.0001006401987336
2017-06-14,1.0020827939433603,1.0028570455689685,0.9966153783231364
2017-06-15,0.9977142431754316,0.9972141048420504,0.9960543752062501
2017-06-16,0.9970581763796716,0.9971252932879825,1.0009803133361133
2017-06-19,1.0078594530420193,1.009217845930967,1.0046774315351255
2017-06-20,0.996230881867941,0.9959447104290842,0.994636902649702
2017-06-21,0.9996685567951998,1.0013273082874732,0.9980150155703096
2017-06-22,0.9992051377498506,0.9997890346182925,1.001928525441833
2017-06-23,1.0004839180735992,0.9998829903583116,0.9999504596917294
2017-06-26,1.0018222200091897,1.0007841874976198,1.0013586869080138
2017-06-27,0.9941236762053894,0.9943186706997391,0.9939791543911354
2017-06-28,1.0072570309285225,1.0075523134117528,1.004291953704726
2017-06-29,0.9916099819129919,0.9911858714032346,0.988898544851705
2017-06-30,1.0051299434102057,1.0061458549088798,0.9988131814552115
2017-07-03,1.0033789207874004,1.0025344429242635,1.0076227688057544
2017-07-05,1.0016792808865391,1.002078038755046,0.9990855281970467
2017-07-06,0.9918951441125293,0.9923051139061729,0.9952932543941112
2017-07-07,1.004463514017443,1.0053209167502684,1.0076494267099037
2017-07-10,0.9993614160741524,1.0003113311498288,0.9863294514452277
2017-07-11,0.9995259882952828,0.9992982157346436,0.9999663379715558
2017-07-12,1.0058913659884674,1.0063153109086407,1.005810430279889
2017-07-13,1.0019190220070753,1.0012592545147754,1.0003503783297887
2017-07-14,1.00494387029303,1.005167579533407,1.00663676805196
2017-07-17,0.9994603021829207,0.9995837200009413,1.0016732569317688
2017-07-18,0.9988834336069242,0.9991723469754468,0.9915925641957114
2017-07-19,1.0038655974294852,1.0055251377275243,1.0023582554034023
2017-07-20,1.0006899371031437,0.9995281340079852,0.9973963238324894
2017-07-21,0.9992093482169474,1.0002739163029426,1.003007412617996
2017-07-24,0.9984645592236714,0.9986315012748768,0.9987929429482678
2017-07-25,1.0069127787479806,1.005608844245561,1.0092835912043765
2017-07-26,1.0007239330003102,1.0027257585623455,1.0177668142323306
2017-07-27,1.0040013330009654,1.0020049803889381,0.9994303817377753
2017-07-28,1.0029063959016955,1.0027109243636045,0.9992116754766222
2017-07-31,1.0030585002042396,1.0029257457405856,1.004202384436758
2017-08-01,1.004711796491569,1.0042345732921563,1.0052330794366142
2017-08-02,1.000671089711957,1.0022559531140347,1.0018896627698242
2017-08-03,1.0010547777806855,1.001295416582595,1.0006123962000506
2017-08-04,1.0018487471182473,1.001619537438397,0.9976530748088738
2017-08-07,1.0015539755742053,1.0019529268144538,1.0006223919053452
2017-08-08,0.9987849163793018,0.999063625695493,0.99695182829891
2017-08-09,0.9995520642243679,0.999525650648163,0.9952327088802345
2017-08-10,0.9891258893984115,0.9879226088407079,0.9893085338496989
2017-08-11,1.0013168338597478,1.0025044097856874,0.9991234531671664
2017-08-14,1.0082495688927984,1.0084399003178177,1.0046134492881047
2017-08-15,0.9999837161039471,0.9994513921715188,1.000730341301972
2017-08-16,1.0029018856103968,1.0034057009005912,1.0020462924669924
2017-08-17,0.9866595203454497,0.9869874362715195,0.9900648893272989
2017-08-18,0.9948943730713179,0.9942771893239701,0.9970998750983825
2017-08-21,1.0020267949057506,1.002486606825868,1.0014715126755138
2017-08-22,1.0084347114874443,1.0094526178270005,1.006722201192171
2017-08-23,0.9960585494217455,0.995738022612034,0.9971103532655247
2017-08-24,1.000022950890164,1.000045478732394,1.000290729124872
2017-08-25,1.0025679907782639,1.0020618028041783,1.0041511449924392
2017-08-28,0.9996697799367389,1.0011782603853867,0.9997432734565129
2017-08-29,1.0013842776596964,1.0018544972582346,0.9999468042074472
2017-08-30,1.002029994395468,1.0018355505060044,0.9992804398980117
2017-08-31,1.0029272700371776,1.0032153958651837,1.0012975582650037
2017-09-01,1.0018512393664847,1.00186016928934,1.0031798460635541
2017-09-05,0.9932771160847268,0.9941061139223244,1.00131830549807
2017-09-06,1.0031819614522894,1.0025138162259113,1.003195888341081
2017-09-07,0.9993931041262185,1.0008205529174736,1.0030222281761036
2017-09-08,0.9993161094878847,0.999850358431866,0.9956809670340162
2017-09-11,1.0129470500036941,1.0120139774088974,1.0080686865205453
2017-09-12,1.0033304245226,1.0017305047508251,1.0036821923742798
2017-09-13,1.0005371417639821,0.999854093878927,0.9987591972369646
2017-09-14,0.9996761184586106,0.9993502323996655,0.996264735219484
2017-09-15,1.0036490858503675,1.0032839870312524,1.0032549511638917
2017-09-18,1.0016648809686748,1.0011209064043316,1.001775456198463
2017-09-19,1.001873732412473,1.000293700720421,0.9984365712401053
2017-09-20,1.000386963954722,1.000634923748847,1.0050760579384572
2017-09-21,0.9969373012282381,0.9972238142841384,0.9967747339397244
2017-09-22,1.0006918680825918,0.9999195381043987,1.0017183786478625
2017-09-25,0.9975820007980981,0.9958513023359157,0.9969094105149711
2017-09-26,0.9996060749024408,1.0001028496172453,0.9959041893900115
2017-09-27,0.999681579569955,1.0008930433240493,0.9997090868913312
2017-09-28,1.0013145007809534,1.001695285542504,1.0055886045676874
2017-09-29,1.0014483941639754,1.0020220378417222,1.0026570495816034
2017-10-02,1.0053076062073567,1.0050180852237138,1.0051618045958872
2017-10-03,1.0041356258437255,1.0041313913632848,1.003726189603354
2017-10-04,1.0008870809710075,1.0013351899449094,0.9989782475241006
2017-10-05,1.0043086021041137,1.0037447255773688,1.006765506212942
2017-10-06,0.9986734318233915,0.9994420337589668,0.9954143843350192
2017-10-09,0.9988005275152043,0.9984920833100063,0.9967987087262414
2017-10-10,1.0024136235552399,1.0011720997208426,1.003242745437245
2017-10-11,1.000406793438377,1.0008965577184585,0.9991904961277478
2017-10-12,0.9985446053400056,0.9983320353210693,0.9968949391218858
2017-10-13,1.0015330550001171,1.0015605887022585,1.0036470578437184
2017-10-16,1.0031341797277762,1.0030529867841795,1.0037525790211574
2017-10-17,1.0024026611486234,1.0044417687053786,0.9983148701259101
2017-10-18,1.0056079489105665,1.0035208594507778,1.000810623256549
2017-10-19,1.0008748422140268,0.9994627750312731,1.0019481761286824
2017-10-20,1.0060562671862252,1.0071831589942748,1.005527929662167
2017-10-23,0.9984366501654539,0.9988325076409935,0.9943968760832813
2017-10-24,1.00461891394599,1.0057221288543359,1.0037949051774444
2017-10-25,0.9982440928240519,0.9983795901649253,0.999356759298248
2017-10-26,1.0025516186114853,1.003596254240255,1.002642647253071
2017-10-27,1.0009499070440677,1.00336229636707,0.9963788292679221
2017-10-30,0.9952783661115899,0.996182652021265,0.9967032260638191
2017-10-31,1.002219077538196,1.0023905988563628,1.0003286622069332
2017-11-01,1.003460111890246,1.0021197346217567,1.0032169409416825
