date,CRP,BAH,MPT
2022-08-14 18:00:00,1.007439045054,1.0074132156322786,1.008453122094
2022-08-14 19:00:00,1.004494411598,1.004640220176638,1.02375209646
2022-08-14 20:00:00,0.999917860373,0.9993116080464888,0.995167561269
2022-08-14 21:00:00,0.999545467914,0.9992158228333066,0.999911555181
2022-08-14 22:00:00,1.001132706997,1.0014436429126348,1.00478816264
2022-08-14 23:00:00,1.001285208114,1.0009690329680696,1.005387215956
2022-08-15 00:00:00,1.009214705016,1.0097375160469118,1.020981387199
2022-08-15 01:00:00,1.00441640694,1.0040272526256642,0.990776619686
2022-08-15 02:00:00,1.0107535662,1.010435555896371,1.008459111053
2022-08-15 03:00:00,0.988019380948,0.9866178921295136,0.966017584638
2022-08-15 04:00:00,0.997056668709,0.9974098046849929,0.993639697693
2022-08-15 05:00:00,0.996592719247,0.9968097146559056,1.004912572256
2022-08-15 06:00:00,0.967852196216,0.967544250499392,0.967072283889
2022-08-15 07:00:00,0.99643923135,0.9964847863318392,0.990224446306
2022-08-15 08:00:00,0.999754290312,0.999413625768036,1.005041148478
2022-08-15 09:00:00,1.004486809439,1.0046161821363129,1.008447455949
2022-08-15 10:00:00,1.001356430137,1.0011516376326637,0.996463587531
2022-08-15 11:00:00,0.991694165009,0.9918402922382415,0.990893294771
2022-08-15 12:00:00,0.994793863737,0.9944505820940378,1.000655256818
2022-08-15 13:00:00,1.01703993795,1.0177405369331172,1.021620233244
2022-08-15 14:00:00,0.996129612444,0.9959580860855656,0.99720171663
2022-08-15 15:00:00,1.005687877784,1.0052753637096,0.992476594594
2022-08-15 16:00:00,1.004240200749,1.0042366738740505,1.006754338959
2022-08-15 17:00:00,0.989674011159,0.9893522368748568,1.000499420974
2022-08-15 18:00:00,0.997920722346,0.9979355976032818,1.000846730022
2022-08-15 19:00:00,0.995349786813,0.9948881831107323,0.987306940138
2022-08-15 20:00:00,1.002154237094,1.0019378790935884,0.996206021079
2022-08-15 21:00:00,0.9972827782,0.9968959852941306,0.99562909703
2022-08-15 22:00:00,0.994503151386,0.994746984640214,1.001441033712
2022-08-15 23:00:00,1.00356582553,1.0030516220777586,0.988821939576
2022-08-16 00:00:00,1.006949477292,1.006432674041812,1.00508713581
2022-08-16 01:00:00,0.999158834382,0.9991330558216964,0.998391088278
2022-08-16 02:00:00,0.994967108563,0.9950908945711998,0.997498142854
2022-08-16 03:00:00,1.006905575542,1.0075654330834731,1.002750406369
2022-08-16 04:00:00,0.992801555237,0.9927421478008104,0.995008763518
2022-08-16 05:00:00,0.997961627835,0.9972335348602024,0.999337219037
2022-08-16 06:00:00,1.006401059827,1.0061877869699165,1.005093318935
2022-08-16 07:00:00,1.005798253379,1.0055819946585878,1.003726160685
2022-08-16 08:00:00,1.005396863491,1.0050241249835343,1.00384826095
2022-08-16 09:00:00,1.00880020611,1.0088209108260209,1.006248066171
2022-08-16 10:00:00,0.992752654145,0.9927873268429512,0.995387448518
2022-08-16 11:00:00,1.001466968135,1.0014338957969269,0.99956187122
2022-08-16 12:00:00,0.994556096425,0.9939901823687656,0.99780174521
2022-08-16 13:00:00,0.998689034477,0.9986865639927422,0.999636476746
2022-08-16 14:00:00,0.991655754866,0.9920726860999292,0.989394900937
2022-08-16 15:00:00,1.007337436213,1.007999621070374,1.006138557624
2022-08-16 16:00:00,0.998019622147,0.998100484141856,0.99628647137
2022-08-16 17:00:00,1.001208424005,1.000865608517045,1.003350524208
2022-08-16 18:00:00,0.996076899168,0.9960235752670892,0.997857247473
2022-08-16 19:00:00,1.003626938638,1.0038707163741378,1.00419598456
2022-08-16 20:00:00,1.004365335871,1.0040636330584227,1.002907942487
2022-08-16 21:00:00,0.9957059375,0.9952969518208716,0.998961058818
2022-08-16 22:00:00,0.997113622581,0.9970103193155524,0.996955931092
2022-08-16 23:00:00,1.000538273394,1.00052250324812,1.000551952049
2022-08-17 00:00:00,1.007535855793,1.00763879908409,1.006135083929
2022-08-17 01:00:00,0.997127471271,0.99723620047806,0.997123605928
2022-08-17 02:00:00,1.003695712433,1.0038667029062789,1.002018204377
2022-08-17 03:00:00,1.005232337158,1.0050901833218235,1.000663884871
2022-08-17 04:00:00,1.004743736525,1.0052283025615532,1.003050022103
2022-08-17 05:00:00,1.006601842427,1.0062129286101138,1.004012163261
2022-08-17 06:00:00,1.00279005117,1.0030538838875522,1.009506515641
2022-08-17 07:00:00,0.970554846758,0.9697065641989217,0.974472860137
2022-08-17 08:00:00,1.00175006761,1.002144374936452,1.00098836309
2022-08-17 09:00:00,1.003964515927,1.0041725585493826,1.001204021333
2022-08-17 10:00:00,0.994878141103,0.9948176669668782,0.99826587187
2022-08-17 11:00:00,0.999066326509,0.999529823114507,0.998212071439
2022-08-17 12:00:00,0.989995389897,0.9900624567238854,0.996655425574
2022-08-17 13:00:00,0.982980177652,0.9825595857298464,0.989251804651
2022-08-17 14:00:00,0.99104441507,0.9905577672235624,0.996338553663
2022-08-17 15:00:00,1.003193476979,1.003000782105273,1.001756000082
2022-08-17 16:00:00,1.005956699096,1.0062394713146428,1.001448335375
2022-08-17 17:00:00,1.003909033086,1.003912830218931,1.002472088854
2022-08-17 18:00:00,0.999438656288,0.9994388943665544,0.999016477867
2022-08-17 19:00:00,0.992426878785,0.9925768756016298,0.992434728442
2022-08-17 20:00:00,1.005919242346,1.0059177803238664,1.005454435113
2022-08-17 21:00:00,0.984630179784,0.9832906745805292,0.995897192468
2022-08-17 22:00:00,0.995427968121,0.9952950147421998,1.000548149954
2022-08-17 23:00:00,1.003078275721,1.003162176360847,0.999645844457
2022-08-18 00:00:00,1.004768434632,1.00525688663912,1.005441957596
2022-08-18 01:00:00,1.002676123139,1.0023785735886206,1.001023017564
2022-08-18 02:00:00,0.997565543662,0.9977720334042444,0.998905213325
2022-08-18 03:00:00,1.0014379012,1.0016761528305094,0.999394641399
2022-08-18 04:00:00,0.995065720299,0.99483789194155,0.99674581528
2022-08-18 05:00:00,1.004201017192,1.0043072600068383,1.001891746847
2022-08-18 06:00:00,0.998477957173,0.9985316854416724,0.998337443484
2022-08-18 07:00:00,1.004261502679,1.004161741115955,1.002786095561
2022-08-18 08:00:00,0.999347162149,0.99920468717683,1.001549623696
2022-08-18 09:00:00,1.003875606215,1.0038487721216252,1.003144748665
2022-08-18 10:00:00,0.995727868592,0.9958476012269412,0.997104673928
2022-08-18 11:00:00,1.004798756296,1.005102003247825,1.00246065114
2022-08-18 12:00:00,1.005015012929,1.0047693507874107,1.002772059454
2022-08-18 13:00:00,0.988768526541,0.9885424418195456,0.993920338744
2022-08-18 14:00:00,0.996102681535,0.995229217688048,0.998008074151
2022-08-18 15:00:00,1.003442512064,1.00321693989259,1.002027909736
2022-08-18 16:00:00,0.98798681576,0.9877420297401373,0.992048003875
2022-08-18 17:00:00,0.995017110932,0.9946545950275651,0.996270396668
2022-08-18 18:00:00,1.002745981414,1.0030965693440668,1.002260898725
2022-08-18 19:00:00,1.000851687793,1.0009634620580132,1.000793014217
2022-08-18 20:00:00,1.002547220945,1.0025962208523258,1.002474642076
2022-08-18 21:00:00,0.998434225179,0.99830578123329,0.998081352367
2022-08-18 22:00:00,0.992212724123,0.991764891477833,0.997972970939
2022-08-18 23:00:00,0.971808829635,0.9709047202952628,0.989545306702
2022-08-19 00:00:00,0.982081742374,0.9811753348531408,0.988918579724
2022-08-19 01:00:00,0.988485364766,0.9884729589039488,0.992166230181
2022-08-19 02:00:00,1.003054354749,1.002889606036652,1.002625496049
2022-08-19 03:00:00,0.999865670292,1.0001025070220468,0.998260114116
2022-08-19 04:00:00,1.003101687018,1.0033804156393038,1.001102122455
2022-08-19 05:00:00,1.000873331288,1.0010573061900931,1.000800842528
2022-08-19 06:00:00,0.946014953731,0.9464740424380392,0.959558531895
2022-08-19 07:00:00,1.01161610759,1.0121056631435656,1.000377716827
2022-08-19 08:00:00,0.994100606045,0.995132677179144,0.993992566452
2022-08-19 09:00:00,1.002931051845,1.003133172830644,0.998939898486
2022-08-19 10:00:00,0.994223874928,0.9943727680424952,0.993633700977
2022-08-19 11:00:00,0.998568327572,0.9985564950843508,0.993249061479
2022-08-19 12:00:00,1.005374314977,1.0050568345014126,1.003204733851
2022-08-19 13:00:00,0.992051840935,0.9921920532312556,0.99389489859
2022-08-19 14:00:00,1.00144864297,1.0020463645672055,0.996850554823
2022-08-19 15:00:00,1.006208295281,1.006131368746693,1.00517799505
2022-08-19 16:00:00,1.015022909285,1.015215644818674,1.004855394614
2022-08-19 17:00:00,0.990815642186,0.9905008031496392,0.996522647348
2022-08-19 18:00:00,0.996444011969,0.9965266509748152,0.99565007785
2022-08-19 19:00:00,1.002900495952,1.0029277118167454,0.998058696367
2022-08-19 20:00:00,0.994234987685,0.9946219588883872,0.997242395522
2022-08-19 21:00:00,0.979523787555,0.9786671030657172,0.990520439091
2022-08-19 22:00:00,0.999703276667,1.0001163674962876,0.995393396705
2022-08-19 23:00:00,0.995839097549,0.9959612028795276,0.993296863307
2022-08-20 00:00:00,1.012615290016,1.012950167924778,1.007691452008
2022-08-20 01:00:00,1.00074080783,1.0008758521906032,1.000253844736
2022-08-20 02:00:00,1.005883427772,1.005605879687421,1.006398627751
2022-08-20 03:00:00,1.00130962701,1.001557045664302,1.000476319221
2022-08-20 04:00:00,1.007769598123,1.0077163122655317,1.004782069762
2022-08-20 05:00:00,0.991962617729,0.9921104034114996,0.9947488575
2022-08-20 06:00:00,1.011419274826,1.0117707741020825,1.008937889674
2022-08-20 07:00:00,0.999903200641,0.9996084119504702,0.999585439668
2022-08-20 08:00:00,0.993126336564,0.9928349881644534,0.994826307736
2022-08-20 09:00:00,1.004676698094,1.004170205253372,1.000592659627
2022-08-20 10:00:00,0.997345004868,0.9972171479883802,1.000953489354
2022-08-20 11:00:00,0.997450038374,0.9974874964955516,1.000082739446
2022-08-20 12:00:00,0.99717565974,0.9972054666160776,1.000355274948
2022-08-20 13:00:00,1.004318682762,1.0047615532153993,1.003769274575
2022-08-20 14:00:00,0.996215844377,0.9962246916011128,0.996807554851
2022-08-20 15:00:00,1.001303098682,1.0017310855769097,1.002021539472
2022-08-20 16:00:00,0.991425583467,0.9901232203976296,0.996992630747
2022-08-20 17:00:00,0.995666616135,0.9959649475279208,1.000850180582
2022-08-20 18:00:00,0.9832082208,0.9828924745940172,0.992880038338
2022-08-20 19:00:00,0.992788119151,0.9923918823363216,0.99464086924
2022-08-20 20:00:00,0.993216694609,0.993385711119248,0.992041377849
2022-08-20 21:00:00,1.021774801949,1.022458289088029,1.01458582398
2022-08-20 22:00:00,1.002418284798,1.0027251652099405,1.000558540518
2022-08-20 23:00:00,1.001849073964,1.0014934283174814,0.999820802265
2022-08-21 00:00:00,0.998178133611,0.998149606366188,1.000825802575
2022-08-21 01:00:00,1.011954057369,1.0125775148097305,1.006508246654
2022-08-21 02:00:00,0.997457975935,0.9972762251650588,0.999880898855
2022-08-21 03:00:00,0.993709911582,0.9938213209852974,0.996489372104
2022-08-21 04:00:00,0.999299186205,0.9993077438340257,0.999458837957
2022-08-21 05:00:00,1.004408613479,1.0046960256810524,1.001828884199
2022-08-21 06:00:00,0.990899076432,0.9908138747529178,0.993878457251
2022-08-21 07:00:00,1.015397752666,1.015776003648109,1.010108543601
2022-08-21 08:00:00,1.003457285825,1.0028382994734493,1.004280037038
2022-08-21 09:00:00,1.005411897405,1.0055831233487549,1.003997603772
2022-08-21 10:00:00,0.998668710414,0.9985476363740836,0.997135279039
2022-08-21 11:00:00,1.006484834997,1.006576163295035,1.007408345346
2022-08-21 12:00:00,0.993805862863,0.9938696887122984,0.996077134545
2022-08-21 13:00:00,0.996162087298,0.996293155093374,0.996167464392
2022-08-21 14:00:00,1.001999845955,1.0018955189184462,1.001034653817
2022-08-21 15:00:00,1.000720242943,1.0007372825505698,1.000628332369
2022-08-21 16:00:00,1.004193223109,1.004737925985921,1.000783778473
2022-08-21 17:00:00,0.998876741166,0.9984976060613028,1.001270667347
2022-08-21 18:00:00,1.002053075992,1.002071299477464,1.001351792036
2022-08-21 19:00:00,1.000931077433,1.0010306891152954,1.001521128303
2022-08-21 20:00:00,1.001381058658,1.0014782055292688,0.9992244935
2022-08-21 21:00:00,1.004638242305,1.0048830714525474,1.003790336251
2022-08-21 22:00:00,0.997538897262,0.9980069699489376,0.999467111343
2022-08-21 23:00:00,0.997287125663,0.9965564537390406,0.997646258827
2022-08-22 00:00:00,0.994245312591,0.9941597147207318,0.995947002475
2022-08-22 01:00:00,0.998782310118,0.998864405064848,0.999243924394
2022-08-22 02:00:00,1.001527296819,1.001991137652257,1.001530119253
2022-08-22 03:00:00,0.994634899469,0.9945002961353532,0.996530708136
2022-08-22 04:00:00,1.001865431521,1.001819989473086,1.002675366459
2022-08-22 05:00:00,0.999298324191,0.9991276636585958,0.999019146863
2022-08-22 06:00:00,0.982583955569,0.9819386705014592,0.992345492636
2022-08-22 07:00:00,0.984138147996,0.9841964158414128,0.987305776131
2022-08-22 08:00:00,1.001724611358,1.0016864816484752,1.003939235411
2022-08-22 09:00:00,1.000903066182,1.0006546021620868,0.9999678394
2022-08-22 10:00:00,1.007862253365,1.0073494002548733,1.005759648541
2022-08-22 11:00:00,0.996455100355,0.996507862619998,0.997075395155
2022-08-22 12:00:00,0.99580693619,0.995409754798219,0.998738994253
2022-08-22 13:00:00,1.003763656092,1.0035209718364075,1.003539708981
2022-08-22 14:00:00,0.995086954928,0.9946580489819096,0.99472418725
2022-08-22 15:00:00,1.017607258901,1.0177551993595542,1.010641457399
2022-08-22 16:00:00,0.996434463154,0.996598749298646,0.99550757807
2022-08-22 17:00:00,0.997968161095,0.9977066411187638,0.996574076258
2022-08-22 18:00:00,0.990720407361,0.990714918168335,0.990695331832
2022-08-22 19:00:00,1.003604623709,1.0034525228329656,1.002282618096
2022-08-22 20:00:00,1.008712177121,1.008860577312093,1.004263664693
2022-08-22 21:00:00,0.994393328452,0.9944179206242908,0.996718792278
2022-08-22 22:00:00,1.007512379456,1.007807215190921,1.004477636143
2022-08-22 23:00:00,1.014727509829,1.0149103917956326,1.011759276022
2022-08-23 00:00:00,0.999738157081,0.999926916163388,0.997307079571
2022-08-23 01:00:00,1.002172068082,1.00226250349142,1.001846965516
2022-08-23 02:00:00,1.003033096151,1.0037367186517498,1.002504857783
2022-08-23 03:00:00,0.991860902973,0.9914469397233804,0.99334316177
2022-08-23 04:00:00,0.999930720599,0.9999901869783326,1.002185911851
2022-08-23 05:00:00,0.972510452715,0.9717449933150526,0.979366832142
2022-08-23 06:00:00,1.010487784289,1.0112054208943024,1.008764287384
2022-08-23 07:00:00,1.011209021407,1.011368260444144,1.010194281358
2022-08-23 08:00:00,1.007377424487,1.0072207043415635,1.007564973491
2022-08-23 09:00:00,1.002749239258,1.0025954751223751,1.000346149705
2022-08-23 10:00:00,0.998916567761,0.9987540378547076,0.99967785673
2022-08-23 11:00:00,1.007175900132,1.00731749492415,1.003178207336
2022-08-23 12:00:00,0.991116661272,0.990713625504437,0.994048081588
2022-08-23 13:00:00,1.012467802977,1.012775065756938,1.009688964525
2022-08-23 14:00:00,0.997466978693,0.9977896186521176,0.999671639601
2022-08-23 15:00:00,1.004176841905,1.0039608392645492,1.002310367781
2022-08-23 16:00:00,0.996803642895,0.9966164290714066,0.998271472958
2022-08-23 17:00:00,0.997206722351,0.9971197201262272,0.996609629024
2022-08-23 18:00:00,1.009092675394,1.0090252662201893,1.00765001424
2022-08-23 19:00:00,0.998391329536,0.9979902312071528,0.998811325609
2022-08-23 20:00:00,0.99839394364,0.9983612428792864,0.998155330701
2022-08-23 21:00:00,1.00114175051,1.0012557228191683,1.001355948065
2022-08-23 22:00:00,1.001184273669,1.001208013437757,1.000758950641
2022-08-23 23:00:00,1.00350143628,1.003505360270453,1.002510350831
2022-08-24 00:00:00,0.9890102326,0.989099307732244,0.992439116889
2022-08-24 01:00:00,0.989839215885,0.989551621293826,0.992767485251
2022-08-24 02:00:00,0.996626225114,0.9963918504383992,0.997371998073
2022-08-24 03:00:00,1.001824389273,1.00187800917281,1.003400282934
2022-08-24 04:00:00,1.005973742402,1.0060307048381254,1.003940908789
2022-08-24 05:00:00,1.004188558609,1.0043978884917797,1.003432954287
2022-08-24 06:00:00,1.00199967345,1.001794991456176,0.999821399106
2022-08-24 07:00:00,0.992366825156,0.99228608220642,0.994841888796
2022-08-24 08:00:00,1.004751491292,1.004641293398565,1.001784460864
2022-08-24 09:00:00,0.999377876946,0.9996186406985852,0.998227066743
2022-08-24 10:00:00,0.998027758221,0.9984740357788268,0.998380458254
2022-08-24 11:00:00,1.008724213067,1.0087585315629033,1.007803248591
2022-08-24 12:00:00,1.001211141697,1.0009302131481097,1.001746734256
2022-08-24 13:00:00,0.9945628918,0.9944629494841654,0.996508014501
2022-08-24 14:00:00,1.001928097556,1.002011525771474,1.001225178505
2022-08-24 15:00:00,1.017009611446,1.0177037562986864,1.009544551224
2022-08-24 16:00:00,0.997789426017,0.997300453015578,1.00259455888
2022-08-24 17:00:00,0.998136650848,0.9981014746413744,0.996163780472
2022-08-24 18:00:00,0.999668647066,0.9995189721047834,1.00126637973
2022-08-24 19:00:00,1.003086572504,1.0030373872366858,1.002941576101
2022-08-24 20:00:00,1.000657965484,1.0008151206387772,0.999147292775
2022-08-24 21:00:00,0.992614180148,0.9926811578052306,0.99431677583
2022-08-24 22:00:00,0.992936344141,0.9928797315998754,0.995136476559
2022-08-24 23:00:00,0.995916320251,0.9957491966604066,0.99456844789
2022-08-25 00:00:00,1.007105578142,1.0073523966828202,1.005292129718
2022-08-25 01:00:00,1.002727211114,1.0030364499578943,1.003195934561
2022-08-25 02:00:00,0.997869370756,0.9974255209066804,0.998683516148
2022-08-25 03:00:00,0.995103512857,0.9945808097225824,0.997172938931
2022-08-25 04:00:00,1.005425190766,1.005931272706463,1.003743213849
2022-08-25 05:00:00,1.002261973517,1.002513727550454,1.000868836654
2022-08-25 06:00:00,1.010640979543,1.0102446086220067,1.006751263626
2022-08-25 07:00:00,1.001330477506,1.0018433559885167,1.002011395969
2022-08-25 08:00:00,0.996384329415,0.9960151432676236,0.997479587168
2022-08-25 09:00:00,1.000394349446,1.0004611607346012,1.00129938773
2022-08-25 10:00:00,1.002983639206,1.00409404637081,0.998752068393
2022-08-25 11:00:00,1.009826160285,1.01045100816414,1.006540112818
2022-08-25 12:00:00,0.989195897274,0.9887601706512512,0.996317856623
2022-08-25 13:00:00,0.999566957919,0.9988532950200076,1.000478404276
2022-08-25 14:00:00,0.997134860263,0.9969956722015978,0.997016572744
2022-08-25 15:00:00,0.990327023732,0.9902376498601336,0.995145065253
2022-08-25 16:00:00,0.996482197752,0.996085115978418,0.994392792236
2022-08-25 17:00:00,1.008093544786,1.008548104114766,1.006488140998
2022-08-25 18:00:00,0.997492627906,0.9976157056448542,0.998011685185
2022-08-25 19:00:00,1.006014682515,1.00603834749544,1.003501342051
2022-08-25 20:00:00,1.002713478495,1.0026489165247163,1.002193739158
2022-08-25 21:00:00,1.000535632014,1.0001147244484687,0.996881547025
2022-08-25 22:00:00,0.995316263,0.9950668656396768,0.999276016356
2022-08-25 23:00:00,1.001576523107,1.001882399588591,0.99909589783
2022-08-26 00:00:00,0.991292934153,0.9910206226367418,0.995228089969
2022-08-26 01:00:00,1.004275953408,1.0039323042560089,1.003511815518
2022-08-26 02:00:00,1.003407815036,1.0032798031638677,1.002473264957
2022-08-26 03:00:00,0.998465223185,0.9987300718270729,0.997481267452
2022-08-26 04:00:00,0.99585085459,0.995577093127536,0.998340766117
2022-08-26 05:00:00,0.984984238468,0.9845896627820712,0.990404411374
2022-08-26 06:00:00,1.00068896501,1.0004335622955771,1.000905150134
2022-08-26 07:00:00,1.000527321122,1.0003494482821005,1.00019774731
2022-08-26 08:00:00,0.99970472857,0.9998674280695172,0.998931515875
2022-08-26 09:00:00,1.001714868839,1.001478338104174,1.001918528705
2022-08-26 10:00:00,0.994226880892,0.9943321509489976,0.996430300782
2022-08-26 11:00:00,0.991287128686,0.9913399376031912,0.992045970673
2022-08-26 12:00:00,1.026344715229,1.0265214205098874,1.024319371407
2022-08-26 13:00:00,1.003046905796,1.0031093961718844,1.003847796922
2022-08-26 14:00:00,0.974140624115,0.9744303602833512,0.971545293856
2022-08-26 15:00:00,0.977510196971,0.9768764420481746,0.980855582348
2022-08-26 16:00:00,0.994625710779,0.9942444082782086,0.997243650227
2022-08-26 17:00:00,0.992326227415,0.9918242398635044,0.995356925798
2022-08-26 18:00:00,0.996092707963,0.9958597425566338,0.999018278396
2022-08-26 19:00:00,1.000416043702,1.0004454751374958,0.999893709732
2022-08-26 20:00:00,1.001433296313,1.001742761830159,0.999334605789
2022-08-26 21:00:00,0.999706900485,0.9998208616416224,0.999373014107
2022-08-26 22:00:00,0.9909024512,0.9905867936415278,0.992368304925
2022-08-26 23:00:00,0.98086065268,0.9805350523110108,0.982229569211
2022-08-27 00:00:00,1.002501471835,1.002394758222237,1.003901902042
2022-08-27 01:00:00,1.000235321079,1.000537770234368,0.99814023447
2022-08-27 02:00:00,0.995540740685,0.9952780494960992,0.995305755505
2022-08-27 03:00:00,1.001150752658,1.001511921622738,1.000267821229
2022-08-27 04:00:00,0.99493637531,0.9945389626595136,0.995540804138
2022-08-27 05:00:00,0.997182701679,0.9968637572345516,0.999099976937
2022-08-27 06:00:00,1.004696911597,1.0044981639225643,1.003385445498
2022-08-27 07:00:00,1.009179353181,1.0096316382680768,1.00701538259
2022-08-27 08:00:00,0.995771323085,0.9955564310354622,0.996669554988
2022-08-27 09:00:00,0.997148689748,0.997023267512216,0.995850618587
2022-08-27 10:00:00,1.002466685722,1.002444493177422,1.001430489342
2022-08-27 11:00:00,1.002089417692,1.0018581656716612,1.002502645085
2022-08-27 12:00:00,0.998578556397,0.9984417257592144,0.998791499196
2022-08-27 13:00:00,0.998730119042,0.9986273855300524,0.99842970407
2022-08-27 14:00:00,0.992170421381,0.9919056038724988,0.991936551562
2022-08-27 15:00:00,0.996356863664,0.9961953875082008,0.996828154511
2022-08-27 16:00:00,1.002374734874,1.0022927817176304,1.002916751858
2022-08-27 17:00:00,0.997096663371,0.9968076274888767,0.997783562067
2022-08-27 18:00:00,0.999380049262,0.9989536429274156,0.998121188175
2022-08-27 19:00:00,1.006178950733,1.006434549191343,1.003908175638
2022-08-27 20:00:00,1.002170791984,1.0022647253815848,1.00007867873
2022-08-27 21:00:00,0.990143863393,0.9900082975322808,0.99155411346
2022-08-27 22:00:00,1.008790287196,1.0089791798454104,1.006663311654
2022-08-27 23:00:00,1.001323538794,1.0016027815626478,0.999665272978
2022-08-28 00:00:00,0.997998510413,0.9976495823540604,0.998203846502
2022-08-28 01:00:00,1.001833260316,1.0021010302623083,1.000935749319
2022-08-28 02:00:00,1.000101089901,1.0002141608761457,0.999318604513
2022-08-28 03:00:00,0.996788272524,0.9967464945667438,0.998335104814
2022-08-28 04:00:00,0.997966725091,0.9978805302782964,1.000128369379
2022-08-28 05:00:00,1.004643216699,1.0047484765250236,1.003365597868
2022-08-28 06:00:00,1.000511892547,1.0006401563177696,0.999209628568
2022-08-28 07:00:00,1.003981821389,1.0040231497975791,1.002023881487
2022-08-28 08:00:00,0.997063373519,0.9968601649694212,0.998873840103
2022-08-28 09:00:00,0.998202879533,0.9979740270081848,0.998907832497
2022-08-28 10:00:00,1.003236126121,1.0030572183571873,0.999845246301
2022-08-28 11:00:00,0.999397212216,0.999655578730728,1.001414452731
2022-08-28 12:00:00,0.991413760268,0.9908073647904484,0.993581608874
2022-08-28 13:00:00,1.002525906287,1.0028071582157156,1.001014697831
2022-08-28 14:00:00,1.002196649,1.0019281637670725,0.999059075051
2022-08-28 15:00:00,1.009607209069,1.0101845890593386,1.005318257159
2022-08-28 16:00:00,0.996560163032,0.9963090685963516,0.998161191918
2022-08-28 17:00:00,0.999931417611,1.000198493244664,0.999570188572
2022-08-28 18:00:00,1.003086691793,1.0031963525723715,1.001537611597
2022-08-28 19:00:00,0.994625013278,0.9942433759030954,0.997389330442
2022-08-28 20:00:00,1.000573346911,1.0006896306333848,1.000098229626
2022-08-28 21:00:00,0.993911238292,0.9940891182243724,0.996639792613
2022-08-28 22:00:00,0.990436100259,0.9906256599130072,0.993864533251
2022-08-28 23:00:00,0.97794956176,0.9776380932115828,0.983364663455
2022-08-29 00:00:00,0.9963767688,0.9970826921762984,1.001321726285
2022-08-29 01:00:00,1.002473003702,1.0029193121539963,1.000182153429
2022-08-29 02:00:00,1.006398906523,1.0066248395728352,1.005247069248
2022-08-29 03:00:00,1.005678452933,1.0061339199782666,1.004997464085
2022-08-29 04:00:00,0.995032340525,0.994914136329958,0.995944346479
2022-08-29 05:00:00,0.991396350761,0.9918129846040982,0.994964262349
2022-08-29 06:00:00,1.011644367093,1.0114488139067357,1.007447495611
2022-08-29 07:00:00,1.001510452683,1.0014362780669082,1.002195843812
2022-08-29 08:00:00,0.993833504253,0.993848721120322,0.994501437542
2022-08-29 09:00:00,1.006636326585,1.006639611382914,1.003877847081
2022-08-29 10:00:00,0.99862616994,0.9988509560742276,0.998479385398
2022-08-29 11:00:00,1.000572871075,1.0009723760795275,1.000013810245
2022-08-29 12:00:00,1.01452341264,1.0146690530833389,1.004330853566
2022-08-29 13:00:00,1.011131980103,1.0112865434907232,1.010433700153
2022-08-29 14:00:00,1.00420345958,1.0038878295225386,1.005830290729
2022-08-29 15:00:00,1.005486026192,1.0055713451881227,1.005220317651
2022-08-29 16:00:00,1.002705604833,1.002782882436083,1.002882358267
2022-08-29 17:00:00,1.000191160657,1.0001935466532126,0.998347626764
2022-08-29 18:00:00,0.992743621404,0.9927862735343564,0.994189455098
2022-08-29 19:00:00,0.999915244738,0.9999000182050578,0.997008607848
2022-08-29 20:00:00,1.007292728165,1.0078095022393263,1.004154097263
2022-08-29 21:00:00,1.001655354584,1.0015306592875544,1.001390385097
2022-08-29 22:00:00,0.999991866764,1.0000308049466506,1.000353073119
2022-08-29 23:00:00,1.006775366007,1.006647513475478,1.004051518823
2022-08-30 00:00:00,0.997459303749,0.9975345354338596,0.998737730984
2022-08-30 01:00:00,0.992018257182,0.99173754948242,0.995271029031
2022-08-30 02:00:00,1.002514489706,1.0024790600469742,1.001680748621
2022-08-30 03:00:00,1.005749608648,1.0057817279785863,1.003801336863
2022-08-30 04:00:00,1.016383990569,1.015829487229883,1.009842967114
2022-08-30 05:00:00,0.995638461071,0.9953754089426216,0.997310578711
2022-08-30 06:00:00,0.999454770697,0.9999417110023204,0.999509427978
2022-08-30 07:00:00,1.003365798618,1.0032543926485047,1.002242632717
2022-08-30 08:00:00,0.998716244512,0.99885353087161,0.998245558918
2022-08-30 09:00:00,1.001734902767,1.001333380904328,1.001286639541
2022-08-30 10:00:00,0.994885782283,0.9946368048789086,0.997827687792
2022-08-30 11:00:00,0.999537902804,0.9997716651897728,1.00051810475
2022-08-30 12:00:00,0.994147362739,0.994056753617016,0.996009231946
2022-08-30 13:00:00,0.997189106892,0.9970023790964346,0.996662610736
2022-08-30 14:00:00,0.97266348998,0.972605165349023,0.978431114902
2022-08-30 15:00:00,1.002158142966,1.0021970958602289,0.996787287496
2022-08-30 16:00:00,0.982367060929,0.9821331380830456,0.991918917668
2022-08-30 17:00:00,1.002098336036,1.002308060993033,1.002963537428
2022-08-30 18:00:00,1.005780188734,1.0058424437734763,1.004973504907
2022-08-30 19:00:00,1.016075018251,1.016381229793272,1.008696558352
2022-08-30 20:00:00,1.0063062148,1.005914329135488,1.001868637533
2022-08-30 21:00:00,0.993512027977,0.993877749327085,0.995398630328
2022-08-30 22:00:00,1.008180386256,1.007871656916927,1.001961099053
2022-08-30 23:00:00,0.990719868046,0.990695997820236,0.994917952875
2022-08-31 00:00:00,1.013119187003,1.0127040078708618,1.007731604978
